"","rbd","diff_4_D1","diff_4_D2","diff_4_D3D8","diff_4_D9","diff_4_D10"
"31","10191",-0.378146618306637,-0.182253336787224,0.0251821987445537,0.0152503202855587,0.0234615141153336
"32","10172",-0.0758645480871201,-0.162940476834774,0.0664389083060352,-0.133313981175423,0.0308671875794728
"33","10606",-0.255702797571818,-0.107678175449371,-0.0403103147198757,0.0357707145214081,-0.469581786990166
"34","25803",-0.872922648787498,-0.320605220124126,0.0215489909715122,0.0351883538564046,0.00621263742446898
"35","8681",-0.00720649259431028,0.0856623158088097,0.0266370152537193,-0.0207030022218823,0.0233529177904129
"36","9292",-0.800913977921009,-0.0673118689656258,-0.00260151171684264,0.0410512055953344,0.0247673686345419
"37","10489",0.102848064866331,0.0843303396966723,0.00660548597929023,0.0333561012148857,0.0393045375744502
"38","10738",0.0959189762671788,0.00551069803535942,0.0591106642704261,-0.443978823125362,0.0450365114212036
"39","24438",0.09990898336683,-0.0891254138946532,0.0130439161454758,0.0405831307172775,0.0339992218216261
"40","9967",0.0694351189335187,-0.196524594937052,0.0374998897484371,0.0611616643269857,0.0302927933136622
"41","24410",0.11681946237882,0.0411638200779756,0.0572921263738112,0.0564982001980145,0.0345114269256592
"42","10183",0.316023353897035,0.0571433311700821,-0.10130072253091,-0.295070518255234,0.0275606801112492
"43","10085",-0.0111526183996882,0.0237736420498953,-0.0241669828608269,0.0531985358893872,0.043756629705429
"44","9660",0.115367146382729,-0.179504277507464,-0.0408255402185023,0.0465527078509331,0.0796053144931793
"45","24769",0.0648256292668256,-0.0149304492198503,0.0411604720101518,0.0359327720999718,0.0431628691066395
"46","25196",0.0719607192277908,0.0516078077554702,-0.00827787396154911,0.0822678518295288,0.0291761628786723
"47","25558",0.0384962412714959,0.0399789898395538,-0.0237391396611929,0.0516236946582794,0.161242292622725
"48","25048",-0.200940472994532,0.088089345395565,0.022791963713925,0.0585662963986396,0.0343197110891342
"49","8841",-0.0368247041038491,-0.00132279280353997,0.0636988284045999,0.0312655164186771,-0.0803542276471854
"50","10151",-0.123862201997212,0.0523298308849335,0.0656843678433386,0.0515530091524125,0.0412330247296228
"51","11854",0.0952172884941102,-0.170854078233242,0.0804449911678539,0.069531206091245,0.0578980623185634
"52","25157",0.013159759491682,0.129658316511374,0.0192656967788934,0.0278253427573613,0.0945662505924701
"53","25561",0.191429511383176,0.0491345014174779,0.0261578618252979,-0.188108703643084,0.0825105553865433
"54","9117",-0.0412522834539413,-0.0836477492864316,0.05955227042999,0.0503763351837794,0.0459978317022324
"55","12079",0.0420920135577519,0.0350576547905803,0.0461855797687681,0.0119983712169859,0.0126277974247933
"56","9308",0.0260773383577665,0.0257571506500244,0.0221024160875993,0.0127813415867942,0.0535650524497032
"57","24876",0.0820941620506347,-0.192888880868753,0.0273836468532681,0.0354092674454053,0.0503808745741844
"58","11837",0.206303424537182,0.255207089073956,0.0180734891444445,0.0382997100055218,0.00753106296062467
"59","11906",-0.103717633287112,0.0671291641394297,-0.0301033854298294,0.0202850851913293,0.0207039748628934
"60","10247",-0.00864881560206421,0.0605089702010154,0.0423655279095356,0.103994237631559,0.0338085997104645
"61","9780",0.0489199633234076,-0.00436697264512387,0.0390365188080688,0.0517331211765607,0.0846963154524565
"62","10608",-0.00339296470085781,0.102465141245297,0.0707028328054227,0.0420274177193641,0.0328393638796276
"63","24946",-0.0217929680583377,0.00984343258397913,0.029237022689471,0.0280092260956764,0.0216827506442433
"64","10159",0.0612399843335152,0.100285216569901,0.0347605375283294,-0.303155590176582,0.0665922948718071
"65","24972",0.0834663243757354,0.071386320779198,0.0414455190458549,0.0344835384402956,0.0521884102423986
"66","26219",0.169892950057983,0.166852208773295,0.110411391499497,0.0582129687070847,0.0525450576841832
"67","10246",0.0302254824275556,-0.0273066961223429,0.0063036633718131,0.0493190860206431,0.0483583093434572
"68","10193",0.128372796465244,0.101636389626397,0.0600276984026035,0.042591275440322,0.0340541001409292
"69","26053",0.0556001458472456,0.0642664839462801,0.0493592841518734,0.0215400946140289,0.0630781610608101
"70","24767",0.0891081481088292,0.108275551994642,0.0413093717110917,0.0274252786487341,0.0209496485193571
"71","25256",0.0158927664431658,-0.0367826919257641,-0.0178085171612533,-0.0280516346693038,0.0551246874034405
"72","9673",0.168963536340743,0.0658836702325127,0.00652738084809645,-0.055649385035038,0.0709876772463321
"73","25282",0.0080258584395051,0.057645082399249,0.0318359568751888,-0.117112602165767,0.0128738699108362
"74","10351",0.0887860981374979,0.0876272710732051,0.0370640962096778,0.0971862094317164,0.0544683063030242
"75","8849",-0.0215045662224292,0.0673649567961693,0.0287994055836289,0.0224312172830105,0.0749883740395307
"76","25082",0.0641446904838086,-0.0659160855412483,0.0171649583956091,0.0783244264977319,0.0465220367908478
"77","10168",0.0745677846670151,0.0778721425682306,0.0358404840732162,0.0484255134207862,0.11623743198812
"78","25829",-0.0339738477600946,0.0364534368366003,0.00427495716512194,-0.171736969590187,0.0186734567085902
"79","9145",0.0732871714234352,0.095451186299324,-0.018387635396077,0.0658856862783432,0.0221213267246883
"80","25225",-0.0750710343772715,-0.118959303021431,0.00437778881083262,0.0369245404005051,-0.247143537137244
"81","9340",-0.12618796659708,0.0347843524813651,0.0521337391363764,0.0412295965144509,0.0665637599627177
"82","10281",-0.0795489819844564,0.15159161110719,-0.105414714093866,0.061542810857296,0.0265514855086804
"83","8611",0.0984518770128489,0.0413443576693535,0.00976137881009087,0.0395992482900619,0.0125954726338386
"84","10567",-0.332716258466244,-0.397200024724007,-0.0874788695999554,-0.250615354080995,-0.466254032552242
"85","25041",-0.154258721094578,-0.214374440014362,-0.0665172927039011,0.106722611665726,0.0672926415205002
"86","10493",0.279544219821692,0.0715234984954198,-0.0934771763590666,-0.107112524583936,0.0967082011699677
"87","9558",-0.686659361554517,-0.0688940009474754,-0.225883827041496,-0.0302972461070333,-0.134930125971635
"88","10021",0.100645697712898,0.0438777026959828,0.0660930676013232,0.0791023937861125,0.0452402047812939
"89","25028",-0.284927969851664,-0.135808546423912,-0.0510206776559352,0.103113034239837,0.0200819580753644
"90","10520",-0.134289473772049,-0.157582859652383,0.0295273234085603,0.0431088884009255,0.0425543527470694
"91","8682",0.0347623789434631,0.0539248270988464,0.051076980459279,0.0386763875931502,0.0369499871560506
"92","24956",0.0360203847289086,-0.0203906201074521,0.0172707155204954,0.0532251861691475,0.0312253844738006
"93","25783",0.21261028021574,0.0668886829912663,0.0675101927042008,0.0207236925760905,0.0271079109609127
"94","16958",0.0141636073589324,0.0832148633897305,0.0320716069425855,0.0480511549115181,-0.0448126289620996
"95","10742",-0.0927748006085555,0.0939808375494821,0.00253841411854538,0.0479230572581291,0.0344548127651214
"96","25098",-0.293102058842778,0.160275060236454,0.0729853596470573,0.0561206617951393,0.0350696590542793
"97","24889",0.139432407100995,0.10960432668527,0.116177786382447,0.095739924410979,0.0229168204963207
"98","9924",-0.175758719444275,0.0544533475488425,-0.000670060908169012,0.0202778768539429,0.031677729818556
"99","8815",0.0598858958557248,0.0828461134433747,0.0384606249630451,0.0932918597261111,0.0288815196603537
"100","10332",0.0913581132143736,0.0295897235054718,0.022523753586061,0.0499200356801351,0.0382546273144808
"101","9634",0.000891513487945028,-0.0319840534031391,0.0516324538052082,0.0144223632083998,0.0360152154043317
"102","8756",-0.0622945798188448,0.0709418768435717,0.0214611238613724,0.0426740135749181,0.0242277899655429
"103","26532",0.0779817090034485,0.000307163000106803,-0.116307381728421,0.00029647310574854,0.00306461304426198
"104","10089",-0.14817390033177,0.10768027668198,0.0640910417522703,0.0311954605579376,0.0111121858358383
"105","9873",0.138759754598141,0.0498946937322616,0.0187822269151607,0.132004233598709,-0.130182439784209
"106","9090",-0.887166503071785,-0.200863213688135,-0.0655006336867808,0.0114141863584518,0.00774872124195103
"107","12251",0.174899435956031,-0.117046925638403,0.105852692869717,0.0434951050281525,0.046939759850502
"108","10734",0.049517240694591,0.0721813792416027,-0.0147503684560457,0.025304307103157,0.0314088662465414
"109","25091",0.063982547977008,0.0729899270832538,0.0128730717547444,0.0630306425690651,0.0524328569362038
"110","9816",0.0878165247440338,-0.221247326533,-0.00185114691654842,0.0166593836545944,0.0310812173287074
"111","9098",-0.306977293661662,-0.393288250043988,-0.0178221489999976,0.060391160930906,0.172297677043825
"112","9591",0.112550867795944,0.115809962749481,0.0269069016136622,0.0203996872901917,0.0552161357800166
"113","10400",0.0505274856942041,-0.215962359734944,-0.00443607248240507,0.00483827928702041,0.0120987942389079
"114","9959",0.0248112044483423,0.0547151239514351,0.0258355654708363,0.0141575785340935,0.0470016111998722
"115","9844",0.0926562109738589,0.0574592231214046,0.0923301024436951,0.0483925083875656,0.067223663777113
"116","10411",0.0899146626889705,-0.0686451129780876,0.0416708128612775,0.0235479484285627,0.0284117525815963
"117","8631",0.00356554922958219,0.0778783028572798,0.067282474759747,0.0440124247471492,0.0418780820568403
"118","25114",-0.00464266330003738,0.0509241589478084,0.0284998727657578,0.031287044942379,0.0273598928252856
"119","9283",0.0324026104807853,0.0511413458188374,0.0540063021954272,0.051754193097353,0.0790192499756813
"120","10403",-0.057231364899448,-0.0339181559852192,0.0281202339328999,0.0180869762897491,-0.105569624975324
"121","25402",0.223828131482005,-0.0395907021686435,0.0381819798453495,0.0277943069594248,-0.0491930247015424
"122","10152",0.0620646222829818,0.0429082997888327,-0.0384898301017912,-0.108170949419339,0.0304195457696915
"123","10149",-0.381548498988152,0.0481642457842827,0.0459072842371875,0.00917213082313539,0.121862048268318
"124","10352",-0.672375991567969,-0.0885645519835608,-0.247507233895361,0.0309976528584958,-0.0354326393774586
"125","9889",-0.0556647763252258,0.0848570345342159,0.0871889582079123,0.145579316020012,0.0472134803533554
"126","25843",-0.117892021139463,0.0532520639896393,0.0381189974695444,0.0200666357789721,0.0212256553173065
"127","10829",0.113148740455508,-0.0186468142271042,0.0131575009226799,0.0314119192361831,0.0234760457277298
"128","31327",-0.00366674268687217,0.0779943225443364,0.0199968514359884,0.0136748563249905,0.0565278725680851
"129","24498",0.0301270900964737,0.0414028017222882,0.0493165718362881,0.0243612396717071,0.0473172941207886
"130","26365",-0.00331617417080055,-0.033949975328786,0.0403178998771245,0.027021117102016,0.0279518299301466
"131","10407",-0.0663940276418414,0.0641748601943254,0.0659798391514591,0.0743629194157465,0.0293358533382416
"132","31260",0.124761239886284,0.0585242316126824,-0.0440085013145985,0.0733466422557831,-0.1046635222435
"133","9950",0.104280647784472,-0.166621280908585,-0.0647195550551016,0.072650887966156,-0.182447287678719
"134","9484",0.0857032468583849,0.045457569261392,0.00957386955922968,0.0622448785488422,0.0173484057188034
"135","25525",0.0510430577397346,0.0563910982012749,0.0811914771795272,0.0647940108180046,0.0201391461491585
"136","10202",-0.0669575457572936,-0.166678651794791,0.0153852148726582,0.065626123547554,0.0431647436817487
"137","10348",-0.0637611292799314,-0.102185888389746,0.0264837027423911,0.0327665656805038,0.0218058438301086
"138","10699",0.0796580101549625,-0.0465629464387894,0.0292633075900932,-0.139327978166667,0.0543406052589417
"139","8661",0.0148269861750304,0.0891386684775353,0.0579132107590083,0.0905900521741974,0.0704518135530608
"140","10108",-0.35009085804224,0.108605284889539,0.0670762560516597,0.0433384871482849,0.0891747841238976
"141","10487",0.0798617625861399,0.0971616596322168,0.036216464072109,0.0288671710714697,-0.0126342907175422
"142","25062",0.0137476786971092,-0.122323145531118,-0.0302238974306319,0.0113559347391129,0.00934159457683559
"143","10832",0.0860546041776736,0.0274713086394164,0.0606657993902521,0.0570812024010552,0.0213149973154068
"144","8537",-0.249173417463899,-0.0366987439095974,0.0290642813529287,-0.0353636674284935,0.0486307610571385
"145","10791",-0.45935693539679,0.124111234843731,-0.0696803881539855,0.00928630292415622,0.0315014666318894
"146","25368",0.0669812262516756,0.00231350126011032,0.0233964544715304,0.0287134157419204,0.0308643774688244
"147","10157",-0.116788253903389,0.0544887918499963,0.00496529865421746,0.0658204425871373,0.034877004623413
"148","9919",0.129953547219435,-0.0418109834856458,0.0366265745895604,0.0330274432897568,0.0411421577135722
"149","24721",-0.267081982294718,0.0329803693294525,-0.127180904746056,0.0497011610014098,0.0240923732519149
"150","10160",0.003575199950825,0.0423099608932223,-0.000377059429883975,0.0313479086011648,0.0154743520021439
"151","10492",0.103121805787087,-0.569013860026995,0.00852501129288052,-0.152628579139709,-0.27995252152284
"152","25032",0.102943039877074,0.107940624554952,0.0616560191609138,0.0636003647744655,0.0607705728212993
"153","10432",-0.296195641706387,-0.00591216641664505,0.0855682254785841,0.0509233979384105,0.0646016228199006
"154","10173",0.0026876693312079,-0.0538756421208382,-0.121807341554335,0.0271237879991532,0.0230778688192368
"155","10652",0.15879566937685,0.10560755888621,0.107102121829987,0.039286339879036,0.0995884356896083
"156","9940",0.13491197887063,0.0747800555554303,0.0303189521873152,0.0439420969919725,0.0504603560566902
"157","9895",0.0607145039622601,0.121868632187446,0.0653602225270311,0.159521494433284,-0.128530994951725
"158","26033",0.0126240422800183,0.0741147776320576,0.00664145671895577,0.0539262667440232,0.0368164034485817
"159","8546",0.0803954054300602,0.0887486779689789,0.0649567448892971,0.0565057634455817,0.0342691442370415
"160","25350",0.0223074863354366,-0.0297060586512088,0.0656277789287268,0.054076700458924,0.0485555009047191
"161","24856",-0.197125449478626,0.042657108426094,-0.0100164586195239,0.0704315453767776,0.0173072689771652
"162","10134",0.076558039188385,-0.448372629731894,0.0183082190275192,0.070585868358612,0.0556608402729034
"163","10344",0.0527358756746564,-0.0711658688953946,0.0353960679197798,0.0428755134344101,0.065142378397286
"164","25387",0.0948198257474339,0.0179329272820835,0.0238951466070569,0.00609398440310827,-0.0447304902474086
"165","9727",0.118763781189918,-0.848314147889614,0.056304707297912,0.0945262346665064,0.0791649967432022
"166","8523",0.0442294162511826,0.028764767408371,-0.036013486199081,0.0198239229619503,0.0165932948589325
"167","9294",-0.944521766901016,-0.385664981901646,0.0528722905195677,0.0330982142686844,0.0359021508693695
"168","8942",0.14887737238949,-0.0108801170587539,0.0623692270210295,0.0584208432527689,0.0338493380943934
"169","25094",0.11037858903408,-0.315390563368797,-0.0427270338435968,-0.210179120600224,0.0521103501319885
"170","10430",-0.0127648311853409,0.0727837275796467,-0.00366067990971108,0.0958755809813738,0.0842068062084061
"171","10106",-0.207920562624931,0.166538902024428,0.0652053172531583,0.0442286944389343,0.125014265924692
"172","24920",0.313253545761108,0.15115507543087,-0.0871782841285069,0.0260955548286438,0.0184273332357406
"173","10752",0.12912949681282,-0.0873958441615105,0.0242128054084986,0.00621450632810594,0.0559971034526825
"174","26538",-0.0211437042627265,0.10357842947046,0.0246736272446161,0.00867431903427307,0.0702691612924848
"175","10478",0.018554473391601,-0.0512186392148336,0.058042366799227,0.0458467870950698,0.0468770592553275
"176","10413",0.0109775968889396,-0.113763199448585,-0.104388693291694,0.0560621752909252,0.0317256022691726
"177","25038",0.0675727410614491,0.0470871272683143,0.0679590328534444,-0.171925213336945,0.0146951878070831
"178","9503",-0.162773309201002,-0.107170231044292,0.0060476556770942,0.0447024245262146,0.0510220938920974
"179","25448",-0.0104138927534223,-0.0244793968823026,0.0136951864819804,0.118076024386618,0.0319496863087019
"180","25709",0.000571625779072438,-0.0178888937830924,-0.0360026680000805,-0.04817535084486,-0.0198776251857634
"181","12130",-0.468725595474243,-0.235881646474203,0.00405613995260656,0.0189469423890114,-0.294868979305029
"182","9656",0.0789020542055369,0.0485553713142872,0.0488481463602669,0.0860669834415118,0.0422159874897737
"183","10558",-0.0768505205959081,-0.00955121602863074,0.10636205190327,0.170245656967163,0.0561783513426781
"184","10105",-0.0387671583890915,0.0989339950254985,-0.00342971823281712,0.0798087530665927,0.0391147536039352
"185","9127",-0.0722172416746616,0.134547621011734,-0.0171182315514006,-0.21284830302,0.0349429056048394
"186","8521",0.0857759061029979,-0.0573143843561411,-0.000129128999180272,0.0487279312312603,0.0370737577336175
"187","10698",0.122752255797386,0.299397441744804,0.0345038531720638,0.0291493223110835,0.110284394025803
"188","9878",-0.105732051964021,0.0929843526147306,0.0238585246787514,0.0345044499635696,0.0493829038739204
"189","10224",0.0700244727399614,0.109937979100006,0.0581021064812062,0.048332946896553,0.025808455546697
"190","25314",-0.130149050628146,0.000742461904883363,0.0459366059303283,0.0454604417937142,0.034098157286644
"191","9799",-0.051806905181969,0.00299759586652115,-0.0167621993027555,0.0511124626174569,0.0307679100665781
"192","9861",-0.116137301015357,0.11822768330574,0.0683414507479894,0.0451540289322535,0.0792120722929637
"193","10014",-0.925816470682621,-0.0575726918503642,-0.136609279778269,0.023604226410389,0.0405295088887214
"194","10592",0.0894528733193874,0.0539206922054291,-0.0258131733179092,0.108842892050743,0.135838306322694
"195","9547",0.0875774168968201,0.09642671306928,0.0675395348005825,-0.338361945867538,0.0290000486373901
"196","12775",-0.404316410223643,-0.0679148473963141,0.103383002728224,0.0609374265372753,0.0536164934933185
"197","8780",-0.857655035058657,-0.425556661337614,-0.0738756662905216,-0.367899661362171,0.0229416131973267
"198","9006",0.363699268549681,0.0990953440964222,0.0733269946715411,0.0891182081103324,0.0110157018899918
"199","25367",-0.00800708101855385,0.0680478083756235,0.0614658246503936,0.0476154676824808,0.119274075009993
"200","10228",0.0386192836984992,0.122068910698096,0.0286552136882823,0.0350771470864614,0.0223940671682358
"201","8724",0.065290864109993,0.205656448304653,0.0398896421790123,0.0708329495787621,0.0710765844583512
"202","25352",-0.138105586409569,0.065849294424057,0.0249538576975464,0.025329718987147,-0.100234108939767
"203","31290",-0.123556632876396,0.073874868022071,0.0474360121289888,-0.174252609372139,0.0255948267877102
"204","9140",-0.135591363087296,0.0998920803517103,0.10789664025108,0.0424084328413009,0.0548479724923769
"205","25562",0.0890756255930121,0.0238034434244037,0.0168821385559259,-0.0144496809244156,-0.11028023319585
"206","11993",-0.141376520574093,0.052062428580089,0.052691047789783,0.0423517400026321,0.0490871849656105
"207","11789",-0.11320397567749,0.0885165228843688,0.0445178307916807,0.033497857451439,-0.0205660853428501
"208","10595",0.0654145492310636,0.0590561310946941,-0.0211167373412694,0.0758689177036286,0.041737796763579
"209","9805",0.0607715238134067,0.0807566374540329,0.0621291659907861,0.053242698609829,0.0489636393388112
"210","31193",0.165084320306778,0.122760403931141,0.0638214013672023,0.0390569816529751,0.0533263248205185
"211","25316",0.0465429684519768,0.0388431825240453,0.0539881861805915,0.0119886606931686,0.0305225042502085
"212","24407",0.0751498316973448,0.076973425646623,0.00813550517583894,0.0459413823485374,0.0474344523463931
"213","9953",-0.564719661474228,0.0724769540627798,0.00919095456600194,0.0492188568909963,-0.453346245586872
"214","25781",-0.0321216971765865,0.0142056022976573,0.0398597310714319,0.0584485395465578,0.0189277312430468
"215","11870",0.17334096070379,0.0495718878826924,0.0180313268771358,0.0492379440863927,0.0329499304294586
"216","11792",0.0764219568371772,0.0784604591793484,-0.0200791332960129,-0.0540180031006987,0.0463701802194119
"217","9507",0.00539489337553578,0.116392007917166,0.108443065219455,0.0600084707140922,0.0478272198140621
"218","25999",0.0853403158033533,-0.0141977167078133,0.0488362542220524,0.0243868780987604,0.0391007100914915
"219","9827",0.181341765448451,-0.0789742014408111,0.0609285358658859,0.0501641364892323,0.0209830451011658
"220","9302",0.271977995038033,0.194019561211268,0.0499846758016131,0.0817607948184014,0.025252296179533
"221","10252",0.131799343585968,0.202191271334887,0.0216727899744042,0.0940315826733907,0.114817546695471
"222","10327",0.0834534485568292,0.0939478526332161,0.010256763158573,-0.05097830252988,0.0380315579473972
"223","25895",-0.0193753495541487,-0.00995600822899079,0.0298403341417086,0.0449734504520893,0.0382564373148813
"224","26378",0.130126340389252,0.0429924319684506,0.0147180859953164,0.0464438995718957,0.0555373419821262
"225","10100",0.137969181537628,-0.446385378539562,-0.118071544340679,0.0380334624648094,0.0756240143378576
"226","10631",0.101936631004016,0.0505680096149445,-0.0410702337403046,0.0420643040537834,0.0454556825757026
"227","10600",0.0588583200086247,0.0129013328813017,0.0527660043697272,0.045600249171257,0.0758124378919601
"228","9906",-0.0809005283315976,0.159858990907669,-0.00556206868961451,-0.0865144534905751,0.0445181524753571
"229","9901",0.101843923926353,0.0793190534114837,0.0449702467123667,0.0452802222967148,0.0171473228931427
"230","9715",-0.664003025442362,0.220700672964255,0.10758475843817,0.0646382957696915,0.0276293220122655
"231","25717",0.10425590497752,0.0423266089757284,0.0620255017954419,0.171005117595196,0.0732507571246889
"232","25713",0.0591716470718384,-0.095118236514655,-0.111961985808962,0.0399077879389127,0.0246547190845012
"233","9911",0.0906564862281084,0.0471230869208064,0.0526832780363609,0.0355537456274032,0.0181805070241292
"234","8533",0.091181167278971,-0.146134726144373,0.0155209196755227,0.0418392150849104,0.0948319115241368
"235","26001",0.153730479533022,0.106414411778809,0.00731227248907096,-0.0755289749966728,0.045609771211942
"236","26454",-0.0514736115932465,0.0636253859102726,0.000894203381280323,0.076301633901894,0.0302783484118325
"237","10187",0.0753205318003893,0.0832639047317207,-0.00302150493207043,0.0416467019227835,0.0394123142415826
"238","24966",0.168462617397308,-0.0316331859997341,0.0607551462025869,0.0710517963767052,-0.424027187526226
"239","8674",-0.203610820174217,-0.174970227827628,0.0146667279709469,0.0339572225014368,0.102322677597404
"240","9654",0.0482959946990014,0.0770653531286452,-0.00188893234357235,0.0328281603256861,0.0534634424746037
"241","26111",0.0955327388218471,-0.0385004181095533,0.00986603238080686,0.0800929948091507,0.0320841234922409
"242","24722",0.0261331249475479,0.0959831404685975,0.0713288041665441,0.0479631453752518,0.0442633412281672
"243","8685",0.112525937786469,-0.0222043152319061,0.051810338371357,0.0690653088959781,0.0423492839661511
"244","16955",0.0329089493883981,0.0495091185718775,-0.00735578934643788,0.0329892946992602,0.0283048134379916
"245","25215",-0.123761186583175,-0.0993354188854043,0.067382080874386,0.0723242861032486,0.0319145434669086
"246","25005",-0.180848622520765,-0.0814289953311284,0.0682561240593592,0.0842201793193817,0.0422651425004006
"247","25071",-0.00162238886723154,-0.0473111868649722,0.0496954373481139,0.0445779667496681,0.0214321639140447
"248","24866",0.101970568368068,0.0524670189619064,0.0255179334959071,0.0752630179268973,-0.0120441167801619
"249","10415",-0.0622566900912084,0.0276500374078751,0.0324869347356334,0.0490775643785795,0.030765831053257
"250","24427",-0.0407664168543286,0.040698780665795,0.0482271202027797,0.0304694265623887,0.0349507274797984
"251","8697",-0.141497192467962,0.090504892203543,0.0210895494470057,0.0403472037447824,-0.904983039498329
"252","24843",0.0791918884962797,0.0308139402270317,-0.00949362332406245,0.058151897713542,0.0241933237761259
"253","12255",-0.184863925831658,-0.103314244232394,-0.0345021907240153,0.0604283589583177,-0.110181442002455
"254","25121",0.0368854790098138,0.0440989422301451,0.0392105486862203,0.0412356891731421,0.0662684028944368
"255","9208",0.133553414717317,0.0971425519883633,-0.00857792225868814,0.0318417367935181,0.0241431184609731
"256","25059",0.076723849400878,0.076664530105061,0.0608776373229921,0.0402469623088837,0.0473568820953369
"257","9551",0.142737441062927,0.045271762162447,-0.0220832139253616,0.0392267909646035,0.0478771448135376
"258","9020",0.113740190608161,0.072391483954021,0.0555732451184936,-0.0634741599857808,0.0539911536659513
"259","25676",-0.0789890096050042,-0.141956617491586,-0.0214660549550405,0.032967534490994,0.0368186916907628
"260","9537",0.0989481878280639,0.0875652533769607,-0.00690374165773389,0.0172273582220077,0.0193462991714477
"261","11977",0.074338331989323,-0.139850934445858,-0.017364423454754,-0.114896853821618,0.0341887467106183
"262","9926",0.1345487956206,0.0767327577869097,0.000457374528050392,0.0482494076093037,0.0868841806054115
"263","8928",-0.0144579334594309,-0.155815825760365,-0.0142985102270138,0.0641446618239085,0.10903424761125
"264","10435",0.725208717063069,-0.268692972660065,0.0583716995517413,0.0456437110900879,0.0377392333745956
"265","9913",0.139899359345436,0.081750656068325,0.0477334806720416,0.0219376441836358,0.0321371140082677
"266","9828",0.0137867910663287,0.031246431350708,0.0489476498365402,0.0411115582500186,0.0415325317780176
"267","25454",-0.287281240969896,-0.322448646128178,-0.303873449930778,-0.477222530841827,0.254201690852642
"268","25393",0.0786434119939804,0.0733546108007431,0.00188871558755632,0.0983773830533028,0.0651457621653875
"269","26422",-0.385650164604187,0.0670208838582039,-0.0448132688138221,0.000289035558700523,0.000326294898986834
"270","25804",-0.0944849257577549,-0.150410728007555,-0.000987281546448227,0.0489427701135476,-0.0709349838892619
"271","25580",0.139660718249423,0.12081003844738,0.0179332566954195,0.04450304730372,0.0599528354406357
"272","25089",-0.287529560416937,-0.185887584305472,-0.00983265570468372,0.0950927182606288,0.0464099772108926
"273","25250",0.107039142217901,0.0422037141025067,0.0245678742317592,0.0533311988626207,-0.0818189694732427
